76.36,1.3,0.22,0.43,2.39,1.08,0.43,0,0,0,0,13.23,0,0,0,1.74,0,1
82.07,1.2,1.2,0.4,1.99,1.2,0.8,0.8,0,0,0.4,14.74,0.4,0,0,0.8,0,1
84.04,1.88,0,0,0.94,1.41,0,0,0,0,0.47,13.62,0.47,0,0,0,0,1
68.71,3.42,0,0.18,2.16,0.54,0,0.54,0,0,0,15.65,0.18,0.54,0,1.44,0.36,1
83.82,1.47,1.84,0.37,1.1,0.74,0.37,0.37,0,0,0,12.13,0,0,0,1.1,0,1
74.04,2.81,0,0,0.35,1.4,0,0,0,0,0,17.89,0.7,0,0,0.35,0,1
80,1.9,2.38,0,0.48,0.48,0,0,0,0,0,14.76,0,0,0.48,0,0,1
78.31,2.41,0,0,1.2,0,0,0,0.4,0,0,14.06,0,0,0,1.61,0.8,1
76.15,1.15,1.72,0.86,0.57,1.15,0,0,0.29,0,0.57,19.83,0,0,0.29,0.29,0,1
80.17,2.11,1.27,0,0.84,0.42,0,0,0.84,0,0,15.19,0,0,0.42,0.42,0,1
78.26,1.63,0,0,0.54,1.63,0,1.63,0,0,0,14.67,0.54,0,0,0,0,1
85.54,1.61,0,0,0.4,0,0,0.4,0,0,0,14.46,0.8,0,0,0.4,0,1
74.06,0.4,0,0.4,0.27,0.53,0,2.94,0.13,0,0,20.72,0.4,0,0,0.53,0.8,1
85.16,1.95,1.17,0,3.91,1.95,0,0,0,0,0,14.45,0.39,0,0,0.78,0,1
82.73,0.48,0.96,0,1.68,0.48,0,0,0,0.24,0,14.39,0,0,0,0.24,0.48,1
81.07,3.21,1.07,0.71,0.71,0.36,0.36,1.79,0,0,0,15.71,0.71,0,0,0,0,1
83.4,1.16,0.77,0,1.93,0.39,0,0,0,0,0,11.58,0,0,0.39,0.39,0,1
80.45,1.5,1,0.25,0.75,0.75,0.5,0.5,0,0,0,15.79,0.75,0.25,0.25,0.5,0,1
80.4,1,0,0.33,3.65,1.33,0,0,0,0,0.33,14.62,1,0,0,1,0,1
81.04,3.32,0.95,0,0,0,0.47,0,0,0,0,8.53,0,0,0,1.42,0,1
73.96,1.56,0,0,0.52,0,0,0.52,0,0,0.52,11.98,0,0,0,0,0,1
79.53,4.19,0.47,0.47,1.86,0.47,0.93,0,0,0,0,10.7,0,0,0,0,0,1
91.27,0.4,0.4,0,1.59,1.19,0.4,0,0,0,0,21.43,0.4,0,0,1.19,0,1
76.5,0.55,0.55,0,0,0.55,0,0,0,0,0.55,21.86,0,0,0,0.55,1.09,1
84.32,1.05,0.7,0,0.7,1.74,0,0,0,0,0.35,14.29,0,0,0,0.35,0,1
86.52,1.57,0,0.31,3.13,0,0,0,0,0,0.31,15.05,0,0,0,0.31,0,1
68.93,1.07,0,0.36,1.43,1.79,0,0,0.36,0,0,18.93,0.71,0,0,1.43,0,1
87.54,1.48,0.3,0.89,2.67,0,0.59,0.3,0,0,0,12.76,0,0,0,0,0,1
77.56,4.15,1.71,0,0.73,0.73,0,0,0,0,0,17.32,0.73,0,0,0.98,0.49,1
81.6,1.6,0.4,0,1.6,0.4,0.8,0.4,0,0,0,14,0,0,0,0,0,1
79.2,2.28,1.14,0.28,1.99,2.28,0.57,0.57,0,0,0.57,20.23,0,0,0.28,0.85,0.57,1
87.38,0,0.93,0.47,1.87,0.93,0.47,0.47,0.47,0,0,15.42,0,0,0,0,0.93,1
76.5,2.5,0.5,0,0,0.5,0.5,0,0,0,0.5,14.5,1,0,0,0.5,0,1
72.09,0.47,0,0,1.86,2.79,0.93,0,0,0,0,12.09,0,0,0,0,0,1
75.89,3.57,0.45,0,1.79,0,0,0,0,0,0,14.29,0.89,0,0,0.45,0.89,1
69.7,0,0,1.01,2.02,1.01,0,0,0,0,0,15.15,1.01,0,0,1.01,0,1
66.3,1.09,1.09,0,0,0,0,0,0,0,0,18.48,0,0,0,1.09,2.17,1
81.66,3.06,0,0,3.06,1.75,0,0.87,0,0,0,15.28,0,0,0,0.87,0,1
71.74,2.17,2.17,0,0.72,0,0,0,0,0,0,13.04,0.72,0,0,1.45,1.45,1
88.27,1.85,0,0.62,0.62,0,0,0,0,0,0,9.88,0,0,0,0,0,1
77.68,2.82,0.14,0.42,1.27,0.28,0.42,0.28,0.28,0.14,0.14,16.1,0,0,0,0.14,0.56,1
76.82,1.61,2.88,0,1.61,0.46,0,0,0,0,0.46,16.38,0.23,0,0,0.69,0.69,1
84.75,0.9,0,0.45,2.24,1.35,0.45,0,0.9,0.9,0,15.7,0,0,0,2.69,0,1
78.07,1.84,1.03,0.23,2.18,1.61,0.34,0.11,0,0,0,14.24,0,0,0,0.69,0.46,1
85.45,1.36,3.64,0.91,1.36,1.82,0.91,0,0,0,0,20,0,0,0,0.91,0,1
85.94,0.78,0,0.78,0.78,3.12,0,0,0,0.78,0,22.66,0,0,0,1.56,0,1
71.84,5.07,1.84,0,1.62,1.03,0.29,0.07,0,0,0.07,20.96,1.54,0.37,0.15,4.12,1.76,1
79.16,2.45,0.14,0.68,2.04,0.41,0.14,0.14,0.14,0.14,0,17.17,0,0,0,1.23,0.54,1
78.31,2.17,0.34,0.11,1.14,0.8,0.11,0.11,0,0,0.11,16.1,0.11,0,0,0.91,0,1
85.28,1.02,1.52,0,2.03,1.52,0.51,1.52,0,0.51,0,19.8,1.02,0,0,0,0,1
63.03,3.52,1.41,0,2.11,0,0,0,0,0,0,9.51,0.35,0,0,1.41,0,1
83.14,1.45,1.16,0.29,1.45,1.16,0.87,0.29,0,0,0,14.83,0.58,0,0,0.29,0,1
73.86,2.27,3.41,0,0,1.14,1.14,0,0,0,0,13.64,0,0,0,0,0,1
75.34,4.11,1.37,0.46,0.46,0.91,0.91,0.46,0,0,0,13.24,0.46,0,0,0.91,0,1
