72,68.06,30.56,1.39,0,4.17,0,11.11,0,12.5,9.72,1.39,0,1
11,72.73,36.36,0,9.09,0,0,18.18,9.09,0,0,0,0,1
217,81.57,51.61,5.53,0.46,3.69,1.38,14.29,1.84,14.29,7.37,2.76,0.46,1
217,81.57,51.61,5.53,0.46,3.69,1.38,14.29,1.84,14.29,7.37,2.76,0.46,1
217,81.57,51.61,5.53,0.46,3.69,1.38,14.29,1.84,14.29,7.37,2.76,0.46,1
95,74.74,41.05,2.11,1.05,4.21,1.05,16.84,1.05,7.37,7.37,0,0,1
122,73.77,46.72,6.56,0,2.46,0.82,11.48,2.46,15.57,8.2,4.92,0.82,1
144,93.75,65.97,0,9.72,2.78,0.69,18.06,0.69,6.94,0,0.69,0,1
85,61.18,31.76,0,3.53,4.71,0,4.71,2.35,4.71,0,1.18,0,1
87,65.52,39.08,0,3.45,3.45,1.15,9.2,1.15,5.75,0,3.45,0,1
152,73.03,44.08,0,1.97,3.29,3.29,9.21,2.63,7.24,0.66,1.32,0,1
30,60,33.33,0,0,0,0,6.67,0,13.33,0,3.33,0,1
68,67.65,32.35,1.47,0,4.41,0,10.29,0,11.76,8.82,1.47,0,1
101,75.25,40.59,1.98,0.99,3.96,0.99,16.83,1.98,7.92,7.92,0,0,1
57,84.21,52.63,0,0,5.26,1.75,10.53,1.75,3.51,0,1.75,0,1
39,56.41,33.33,2.56,0,2.56,0,17.95,0,7.69,2.56,5.13,0,0
38,71.05,44.74,0,10.53,0,0,15.79,2.63,0,0,2.63,0,0
63,77.78,46.03,3.17,0,1.59,1.59,11.11,0,17.46,4.76,9.52,0,0
29,55.17,24.14,0,3.45,10.34,3.45,17.24,0,17.24,10.34,0,0,0
8,37.5,25,0,0,0,0,12.5,0,12.5,0,0,0,0
12,91.67,66.67,0,0,8.33,0,0,0,0,0,8.33,8.33,0
14,71.43,42.86,0,7.14,7.14,0,7.14,0,7.14,0,14.29,0,0
8,62.5,37.5,0,0,12.5,0,0,0,0,0,0,12.5,0
52,92.31,51.92,0,0,1.92,1.92,15.38,1.92,9.62,0,5.77,0,0
16,81.25,50,0,0,0,0,25,0,0,0,0,0,0
111,67.57,36.94,0.9,0,3.6,0,9.91,0,4.5,0.9,0,0,0
6,16.67,0,0,0,0,0,0,0,0,0,0,0,0
18,77.78,38.89,0,5.56,0,0,27.78,0,16.67,5.56,0,0,0
27,48.15,18.52,0,0,3.7,0,0,0,0,0,0,0,0
33,75.76,36.36,0,0,24.24,0,6.06,0,3.03,0,0,0,0
